activation_ins_buzz,correct
-1.1814287,True
-1.9537882,True
-3.6242802,True
-3.8127599,True
-3.7558866,True
-3.8882363,True
-3.6125894,True
-3.0026684,True
-2.0590837,True
-1.8309033,True
-1.5804787,True
-2.3730533,True
-3.063574,True
-3.151241,True
-3.2171853,True
-3.1160953,True
-3.3525264,True
-3.1731105,True
-1.0968766,True
-0.10410835,True
0.011477958,True
-1.0912187,True
-1.4825733,True
-1.3510492,True
0.08559023,True
0.8510496,True
0.26168844,True
-0.06800075,True
-1.2843851,True
-0.985094,True
-0.4645698,True
-0.029800612,True
0.9184241,True
-0.39090592,True
-1.4233958,True
-2.5041935,True
-2.027613,True
-1.1590539,True
-1.2900447,True
-0.25511864,True
0.02421065,True
-0.039029334,True
-1.509865,True
-1.326188,True
-0.2729068,True
0.42497593,True
-0.4751006,True
-0.6984406,True
-1.5697489,True
-1.5937905,True
-2.860464,True
-2.4551816,True
-1.8813962,True
-1.7043306,True
-1.6918418,True
-0.6854505,True
-1.2319728,True
-0.8878176,True
-2.1420808,True
-1.4740776,True
-1.100781,True
-0.029383015,True
-0.6572438,True
-1.2097197,True
-2.063069,True
-1.2037219,True
-1.1858333,True
-1.1261705,True
-1.4970227,True
-1.2756289,True
-0.95625615,True
-1.3891286,True
-0.56527233,True
-1.653549,True
-1.2870116,True
-1.2619959,True
-1.4622577,True
0.1158839,True
-0.7962595,True
-0.06609535,True
-0.33631977,True
-0.25326705,True
0.03994778,True
-0.48887366,True
-0.4084953,True
-1.0898602,True
-0.6317447,True
-0.38086027,True
0.5092973,True
0.32505497,True
-0.41351095,True
-1.1547476,True
-1.7147163,True
-1.9611487,True
-2.094231,True
-1.3992174,True
-1.3882211,True
-1.5351466,True
-2.067131,True
-1.1751,True
-1.2055662,True
-0.8884181,True
-1.305482,True
-1.5721928,True
-2.101321,True
-2.1076193,True
-1.4437255,True
-1.4730165,True
-1.9472524,True
-2.1708357,True
-0.5625415,True
-0.75228983,True
-0.42084384,True
-1.6104451,True
-1.6190377,True
-2.0214865,True
-1.337843,True
-1.8823968,True
-2.5694544,True
-3.1479552,True
-2.523768,True
-2.6407804,True
-2.1399195,True
-1.337104,True
-1.5337906,True
-0.6662281,True
-1.4882388,True
-1.2047732,True
-1.7274371,True
-1.7159812,True
-1.9739203,True
-1.5970991,True
-1.7722365,True
-1.8061382,True
-1.9705002,True
-2.011133,True
-2.0360155,True
-2.092932,True
-2.4878013,True
-2.2694302,True
-2.0073657,True
-1.5145844,True
-1.5960864,True
-1.862145,True
-2.2108898,True
-2.2331662,True
-1.7260443,True
-2.084611,True
-1.6583635,True
-2.1230135,True
-1.0378504,True
-0.29661664,True
-0.5441953,True
-0.7078853,True
-1.2666191,True
-1.433088,True
-1.4426911,True
-1.8257592,True
-1.211665,True
-1.1677349,True
-0.90671104,True
-1.6484076,True
-1.7205659,True
-1.241046,True
-1.3933945,True
-1.1695169,True
-2.693351,True
-2.317876,True
-2.905856,True
-2.4647155,True
-2.1000543,True
-1.7936801,True
-1.9571396,True
-2.1553109,True
-1.1844336,True
-1.3743178,True
-1.4882779,True
-2.463326,True
-2.19233,True
-1.7611983,True
-1.7383454,True
-1.7146536,True
-2.1735926,True
-1.7244145,True
-2.2224603,True
-0.8301928,True
-0.1478717,True
-0.06794606,True
-1.1389452,True
-0.59088874,True
-0.74450016,True
-1.0626202,True
-2.4773333,True
-2.2709956,True
-1.2321928,True
0.6771113,True
-0.16351646,True
-0.86740077,True
-1.9115499,True
-0.87771195,True
0.12806617,True
1.0373071,True
1.2884997,True
1.1094368,True
1.3091038,True
-0.26831317,True
-0.0696287,True
-0.82701546,True
0.60617465,True
1.1784396,True
2.0387537,True
1.393294,True
-0.081088565,True
-0.18469718,True
0.3547408,True
1.1119658,True
1.111169,True
1.2333673,True
-0.051185723,True
-1.286602,True
-0.8854818,True
-1.0435085,True
-1.3940498,True
-0.70108324,True
1.0064694,True
1.4276456,True
-0.33925363,True
-2.085677,True
-2.4161801,True
-2.0707104,True
-1.54639,True
-2.554822,True
-1.7739853,True
-2.3778496,True
-1.7599921,True
-1.4660614,True
-1.1235266,True
-1.1006235,True
-1.0957404,True
-1.5965337,True
-1.9943467,True
-0.95358855,True
-1.2548175,True
-1.9802878,True
-3.4951248,True
-1.9873093,True
-1.0504467,True
-1.0116928,True
-2.1998408,True
-2.1731236,True
-1.843148,True
-1.2282172,True
-1.0963678,True
0.19033204,True
-0.055981573,True
-0.8760691,True
-1.4492135,True
-1.5163978,True
-0.15871191,True
-1.0576619,True
-0.7886921,True
-2.187159,True
-1.3042032,True
-1.580912,True
-0.5663593,True
-1.7566298,True
-1.666381,True
-2.19259,True
-2.432361,True
-2.2308419,True
-1.4959111,True
-0.8081848,True
0.7513612,True
-0.42467916,True
0.047036182,True
-0.28088096,True
0.42601886,True
0.4574045,True
-0.70779675,True
-0.7585723,True
-1.000852,True
0.609783,True
1.52829,True
1.9114381,True
1.1238663,True
-0.17275125,True
0.4813238,True
-1.3368976,True
-0.83991015,True
-2.188946,True
-1.3459866,True
-1.2848598,True
-1.1031275,True
-0.90500236,True
-0.698944,True
-0.054145437,True
-0.6872555,True
-1.265231,True
-1.7568542,True
-2.3273687,True
-2.070457,True
-1.8916053,True
-0.8653646,True
0.173217,True
-3.2995272,True
-2.290681,True
-2.2570739,True
-0.858321,True
0.6497796,True
-0.2428431,True
-1.6087775,True
-3.0267613,True
-2.9614391,True
-2.2012763,True
-3.143335,True
-2.480904,True
-2.710094,True
-3.455139,True
-3.7416198,True
-2.872254,True
-2.447081,True
-2.0770512,True
-2.33598,True
-1.9567335,True
-2.3569806,True
-1.0911294,True
-0.64855206,True
-0.98294383,True
-2.0709944,True
-1.74657,True
-1.7363226,True
-1.9275357,True
-2.0332358,True
-1.4399152,True
0.06943013,True
0.2686439,True
-0.40707153,True
-1.1755972,True
-1.512813,True
-2.352223,True
-2.3686357,True
-2.6430473,True
-2.9395983,True
-2.4625087,True
-2.1294959,True
-2.3405967,True
-2.6617045,True
-1.8469864,True
-1.829438,True
-2.0227246,True
-2.898152,True
-2.6597788,True
-2.412367,True
-0.4809669,True
0.19871396,True
-0.19371419,True
-1.1016036,True
-0.98491025,True
-0.22741018,True
-0.7823643,True
-1.196558,True
-1.0388416,True
-0.19015099,True
-0.47641066,True
-0.61715996,True
-0.68157065,True
-0.5815144,True
-0.91194284,True
-0.75811535,True
-0.7318763,True
-0.9547359,True
-1.1115928,True
-1.2809517,True
-1.2708168,True
-1.2736393,True
-1.1133312,True
-0.44172654,True
-0.45183071,True
0.026069004,True
-0.0022603609,True
-0.973038,True
-0.63103276,True
-0.33799845,True
-0.58403456,True
-1.002085,True
-1.2035975,True
-1.0249474,True
-0.62019145,True
-0.68125916,True
-0.83810097,True
-0.29519922,True
-0.17733969,True
0.2898532,True
-0.17526613,True
-0.44091916,True
-0.99672586,True
-1.0717101,True
-0.188663,True
0.10531153,True
-0.16253236,True
-0.954774,True
-1.1801939,True
-0.7095127,True
0.26067537,True
-0.12168907,True
-0.36395344,True
-0.11115278,True
-0.16384657,True
-0.42336866,True
-1.0495075,True
-0.7073322,True
-0.44016364,True
-0.007843237,True
-0.2755106,True
-0.32184735,True
-0.48429006,True
0.003947992,True
-0.45836782,True
-0.22705846,True
-0.8342499,True
-0.14435329,True
-0.48727491,True
-0.065124124,True
-0.36078396,True
-0.8842411,True
-0.6997884,True
-0.0731699,True
1.1337298,True
1.4409757,True
1.0250564,True
0.47697863,True
0.12820299,True
0.21131974,True
-0.12454109,True
-0.63571763,True
-1.6678969,True
-1.6678847,True
-1.6047857,True
-1.3518683,True
-0.95940924,True
-0.5901627,True
-0.7250357,True
-0.66496336,True
-0.48176214,True
-0.33660376,True
0.43695343,True
-0.113024786,True
0.08474289,True
0.36830822,True
0.45854622,True
-0.3228238,True
0.28942084,True
0.83049744,True
0.06656736,True
-0.5411004,True
0.28106734,True
1.8627299,True
1.4865366,True
0.7797997,True
0.37899944,True
0.23896979,True
0.5554294,True
0.39410236,True
1.4671685,True
0.8005714,True
0.6171587,True
-0.2361358,True
0.023923848,True
0.8787572,True
1.2302136,True
0.54851186,True
-0.23578028,True
-0.08116926,True
0.5440851,True
0.42738298,True
0.19573805,True
-1.134869,True
-0.7770007,True
-1.3768085,True
-1.1314416,True
-1.2126813,True
-0.10314737,True
1.3349499,True
0.65469956,True
0.041757766,True
-0.39137134,True
-0.6517864,True
-0.35860842,True
0.11718954,True
0.1449128,True
-0.004654061,True
-0.31880537,True
0.38658383,True
-0.37928915,True
-0.9214212,True
-1.1442784,True
0.33749232,True
-0.23024346,True
-0.13334213,True
-1.8548915,True
-1.9647375,True
-2.4451125,True
-1.5896417,True
-0.59411186,True
-0.14598835,True
-0.3728148,True
-1.4317044,True
-1.2505864,True
-0.7796898,True
-1.3439044,True
-2.2625244,True
-2.7621274,True
-2.7610703,True
-2.5338647,True
-2.0784075,True
-2.131806,True
-1.6104182,True
-1.5910197,True
-1.6203192,True
-1.8718579,True
-1.4796137,True
-1.5459191,True
-1.5555744,True
-1.9193939,True
-1.332293,True
-0.5867087,True
-0.8313249,True
-1.0208877,True
-1.5298821,True
-0.33022073,True
-0.610965,True
-1.5007931,True
-2.2693377,True
-2.584149,True
-1.7035435,True
-1.7237188,True
0.08165078,True
-0.0391782,True
-0.6481109,True
-2.5125365,True
-2.6692097,True
-2.0329604,True
-2.4272523,True
-2.1580465,True
-1.7458534,True
-2.0925274,True
-1.7499955,True
-1.4412937,True
-1.4721884,True
-0.37780756,True
-0.60772955,True
-0.55155087,True
-1.7030071,True
-2.2867799,True
-0.8672733,True
-3.3904,True
-3.3604698,True
-1.8180842,True
-1.7776982,True
-1.8647057,True
-2.7797034,True
-2.194588,True
-2.892865,True
-2.7873368,True
-0.9121954,True
-1.2433562,True
-2.3879402,True
-1.9019221,True
-2.0865903,True
-2.406636,True
-2.2649932,True
-2.4115663,True
-2.0335743,True
-2.7594442,True
-2.4337368,True
-2.7413058,True
-2.1100843,True
-2.6576421,True
-3.040232,True
-1.9760317,True
-1.1297547,True
-2.3726416,True
-1.8293132,True
-1.995972,True
-2.1361804,True
-0.40089998,True
-0.09057045,True
0.09738813,True
-0.6653685,True
-1.1484443,True
-2.0596108,True
-1.9789386,True
-2.8688338,True
-2.4588945,True
-2.45233,True
-2.5643737,True
-2.3035984,True
-2.635583,True
-2.54459,True
-2.3842874,True
-2.8580027,True
-2.797705,True
-2.4323447,True
-2.7090206,True
-2.651267,True
-2.3881109,True
-2.4233496,True
-2.892663,True
-3.2002788,True
-3.2412407,True
-2.211696,True
-2.7157612,True
-2.4768069,True
-3.0390525,True
-2.4468098,True
-1.9580059,True
-2.179226,True
-1.4410964,True
-1.8399893,True
-2.0832994,True
-3.3606205,True
-3.0093892,True
-2.0408804,True
-1.5294956,True
-1.7231718,True
-3.0448008,True
-3.0463207,True
-2.8646224,True
-2.7844634,True
-2.9438407,True
-2.941461,True
-3.0422566,True
-2.4217608,True
-2.8463993,True
-2.7644067,True
-3.1405237,True
-3.2931135,True
-3.8390734,True
-3.2575717,True
-3.5980322,True
-3.1799166,True
-2.7129748,False
-2.9177022,False
-2.9678166,False
-3.1574624,False
-2.797908,False
-2.5508626,False
-2.798628,False
-2.8005867,False
-3.1357682,False
-2.9350204,False
-2.8414917,False
-2.338072,False
-2.6703553,False
-2.7499924,False
-3.0905256,False
-2.7826848,False
-2.9099872,False
-3.109459,False
-3.3916767,False
-2.7355027,False
-2.8541045,False
-2.8803906,False
-2.5844002,False
-2.7363424,False
-2.2944088,False
-1.951979,False
-2.0458028,False
-2.2965362,False
-1.9484537,False
-2.0503159,False
-2.7372546,False
-2.7422762,False
-2.3539479,False
-2.1926377,False
-2.3559709,False
-2.3614795,False
-2.2990973,False
-2.261607,False
-2.1174643,False
-1.5968219,False
-1.7849834,False
-2.084142,False
-2.6404922,False
-2.40597,False
-2.399346,False
-2.5900342,False
-2.7014322,False
-2.402675,False
-2.2692065,False
-2.0349138,False
-2.3732884,False
-2.1609218,False
-2.128636,False
-2.3206294,False
-2.2092538,False
-2.1635175,False
-2.137961,False
-2.3891191,False
-2.3850117,False
-2.169185,False
-2.289287,False
-2.5570846,False
-2.7628875,False
-2.3543727,False
-2.607329,False
-2.690076,False
-2.5088391,False
-2.2566648,False
-2.571496,False
-3.2999854,False
-2.5207686,False
-2.596396,False
-2.5218174,False
-2.5374956,False
-2.5524473,False
-2.8053455,False
-2.0430005,False
-2.136195,False
-1.93589,False
-2.6642983,False
-2.858932,False
-3.0043626,False
-2.5977907,False
-2.5878634,False
-3.069713,False
-2.715228,False
-2.610566,False
-2.136358,False
-2.270953,False
-2.3210053,False
-2.5527754,False
-2.2405934,False
-2.013442,False
-2.1736643,False
-2.4526596,False
-2.272753,False
-2.2444396,False
-2.2610269,False
-2.3096116,False
-2.1348987,False
-2.3386195,False
-2.3882782,False
-2.6386077,False
-2.593616,False
-2.4555256,False
-2.737462,False
-2.946075,False
-2.7952774,False
-3.005365,False
-2.382686,False
-2.3100073,False
-2.1793656,False
-2.452487,False
-2.5167634,False
-2.4238663,False
-2.5068746,False
-2.421483,False
-2.370949,False
-2.5800617,False
-2.7286687,False
-2.8541934,False
-2.7497764,False
-2.9752333,False
-2.2601254,False
-2.3131762,False
-2.326365,False
-2.4444466,False
-2.674014,False
-2.8470867,False
-3.1845503,False
-2.9984958,False
-2.5046437,False
-2.7345576,False
-2.914591,False
-2.6657567,False
-2.5041275,False
-2.5181785,False
-2.606639,False
-2.464659,False
-2.3991346,False
-2.5961392,False
-2.8232396,False
-2.7397735,False
-2.587478,False
-2.685399,False
-2.9408393,False
-2.7689366,False
-2.5673392,False
-2.3891966,False
-2.5670042,False
-2.2884264,False
-2.5601528,False
-2.6805367,False
-2.57297,False
-2.662377,False
-2.950681,False
-2.8904145,False
-3.1847537,False
-3.0599384,False
-2.9334755,False
-2.8933015,False
-2.9315226,False
-2.8131685,False
-2.5177078,False
-2.6159449,False
-2.8893495,False
-3.2677817,False
-2.7225611,False
-2.6298933,False
-2.4862566,False
-2.6436162,False
-2.9166589,False
-2.905146,False
-2.6740286,False
-2.550293,False
-2.7491,False
-2.7713737,False
-3.0030055,False
-2.9846683,False
-2.8343174,False
-2.8879573,False
-2.612465,False
-2.6198485,False
-2.7635787,False
-2.8042953,False
-2.7894032,False
-2.8388438,False
-2.5591216,False
-2.6837263,False
-2.6041734,False
-2.5756578,False
-2.7782285,False
-2.483873,False
-2.3026168,False
-2.4055908,False
-2.767023,False
-2.762026,False
-2.8576837,False
-2.3368406,False
-2.1759298,False
-2.2252803,False
-2.360505,False
-2.357253,False
-2.469365,False
-2.5105174,False
-2.6058583,False
-2.534889,False
-2.4810753,False
-2.1414278,False
-2.6174097,False
-2.8497677,False
-2.340973,False
-2.5954883,False
-2.4618511,False
-2.3345454,False
-2.5000248,False
-1.7054895,False
-2.414863,False
-2.0629096,False
-2.7957065,False
-2.678567,False
-2.2963626,False
-2.6335924,False
-2.935289,False
-2.0372608,False
-2.0206552,False
-2.2057605,False
-3.3145223,False
-2.874589,False
-2.6915529,False
-3.2332537,False
-2.7755075,False
-2.1600332,False
-1.8947959,False
-2.617061,False
-2.708099,False
-3.278807,False
-2.4960938,False
-3.1934714,False
-2.5909333,False
-3.0092716,False
-2.8110905,False
-2.2107823,False
-2.4570446,False
-3.1145954,False
-2.713967,False
-3.3397477,False
-2.775711,False
-2.7343667,False
-2.796502,False
-2.8491497,False
-3.188034,False
-3.159887,False
-2.988426,False
-2.9749699,False
-2.7316926,False
-2.6481674,False
-2.3999422,False
-2.4425597,False
-2.6577005,False
-2.604009,False
-2.3888779,False
-2.1010022,False
-2.2518778,False
-2.315592,False
-2.2302406,False
-2.5616581,False
-2.4669805,False
-2.4681895,False
-2.627764,False
-2.4868243,False
-2.6655922,False
-2.5576158,False
-2.372537,False
-3.1161933,False
-2.905572,False
-2.692756,False
-2.1295598,False
-2.3305755,False
-2.5995557,False
-2.6851788,False
-2.5935106,False
-2.8637643,False
-2.8092988,False
-2.8201957,False
-2.5335665,False
-2.593895,False
-2.937094,False
-3.0024576,False
-2.7100635,False
-2.564758,False
-2.483057,False
-2.928542,False
-3.0712225,False
-3.1632514,False
-3.135423,False
-2.7297125,False
-2.8549302,False
-2.907557,False
-2.8116956,False
-2.76054,False
-3.109673,False
-2.6646335,False
-2.492522,False
-1.7630763,False
-1.6890564,False
-2.05408,False
-2.7740908,False
-2.9473097,False
-2.763776,False
-2.5369885,False
-3.219875,False
-2.9947996,False
-2.9892883,False
-2.4170322,False
-2.411216,False
-2.3862565,False
-2.4906914,False
-2.582898,False
-2.7577164,False
-2.8678155,False
-2.8646789,False
-2.6910684,False
-2.395592,False
-2.0802228,False
-2.1358986,False
-2.282012,False
-2.889043,False
-2.6191955,False
-2.3075762,False
-2.983814,False
-2.941664,False
-3.2277467,False
-2.9539633,False
-2.7215002,False
-2.603042,False
-2.5889134,False
-2.5708702,False
-2.700828,False
-2.473951,False
-2.7664497,False
-2.9543433,False
-2.9237225,False
-2.784381,False
-2.9682012,False
-2.6733534,False
-2.5042222,False
-2.2038543,False
-2.8859043,False
-2.9908743,False
-2.9868627,False
-3.1451983,False
-2.9188983,False
-2.961471,False
-2.8122807,False
-2.7794967,False
-2.5484774,False
-2.6833873,False
-2.5700164,False
-2.7968004,False
-2.2848659,False
-2.7222178,False
-2.6653037,False
-2.865711,False
-2.616582,False
-3.0515964,False
-2.992915,False
-2.9530652,False
-2.516669,False
-2.6323063,False
-2.9222128,False
-3.110019,False
-2.6952028,False
-2.57862,False
-2.9245102,False
-3.092074,False
-2.6556132,False
-2.669949,False
-3.147503,False
-3.093462,False
-3.050062,False
-2.9814384,False
-3.145518,False
-2.9454253,False
-3.1862943,False
-3.2691789,False
-3.6285648,False
-3.845423,False
-3.79027,False
-3.6139612,False
-3.505813,False
-3.4425595,False
-3.5219047,False
-3.5236337,False
-3.6028981,False
-3.466452,False
-3.5597274,False
-3.6636198,False
-3.5184,False
-3.7212794,False
-3.4454772,False
-3.6488984,False
-3.6472366,False
-3.6846125,False
-3.3113754,False
-4.4301143,False
-4.3930464,False
-3.8096502,False
-3.8420987,False
-3.3991847,False
-3.6404967,False
-3.8402383,False
-3.6403542,False
-3.7234652,False
-3.4675286,False
-3.3363497,False
-4.04826,False
-3.5970712,False
-4.489269,False
-3.5750055,False
-3.769726,False
-4.4338417,False
-4.266395,False
-4.6163917,False
-4.179425,False
-4.181855,False
-4.250922,False
-4.7859898,False
-3.9553578,False
-4.1141267,False
-4.0294895,False
-4.2060165,False
-4.353225,False
-3.403582,False
-3.79797,False
-3.5757418,False
-4.1509933,False
-3.6361132,False
-3.8379977,False
-4.00869,False
-4.1923976,False
-3.9101138,False
-4.253371,False
-2.6545463,False
-2.9069192,False
-3.2494378,False
-3.19401,False
-3.2380629,False
-2.6605332,False
-2.6462417,False
-2.6486843,False
-3.0104415,False
-2.7223687,False
-3.0203967,False
-2.9710512,False
-2.8149602,False
-2.95434,False
-2.8016274,False
-2.99087,False
-2.6449564,False
-2.5271957,False
-2.5767362,False
-2.9585028,False
-3.1075861,False
-2.866876,False
-2.8645668,False
-2.275129,False
-2.6007597,False
-2.4529555,False
-2.3165393,False
-2.577338,False
-1.9028479,False
-2.154782,False
-2.3293777,False
-3.006116,False
-2.5113792,False
-2.4588206,False
-2.6122897,False
-2.6592472,False
-2.7339466,False
-2.514939,False
-2.9112847,False
-2.4763727,False
-2.354543,False
-2.1264563,False
-2.082072,False
-2.9163408,False
-2.9010375,False
-2.7702456,False
-2.9321156,False
-2.6533134,False
-2.7144291,False
-3.281957,False
-2.9990783,False
-2.6667247,False
-2.564215,False
-2.72802,False
-2.4961786,False
-2.30707,False
-2.5048394,False
-2.204349,False
-2.768515,False
-2.7250013,False
-3.2484672,False
-2.7364304,False
-2.8732111,False
-2.557868,False
-2.8174336,False
-2.6594143,False
-3.104131,False
-2.6755724,False
-2.4830678,False
-2.5503826,False
-2.7964869,False
-2.530399,False
-2.5545123,False
-2.5594597,False
-2.9498146,False
-3.1144052,False
-2.8479302,False
-2.7066576,False
-2.8406868,False
-2.7379744,False
-2.7303307,False
-2.8192406,False
-2.7192452,False
-2.372924,False
-2.277784,False
-2.4629767,False
-2.480252,False
-2.594094,False
-2.8932278,False
-2.605637,False
-2.4159014,False
-2.5629869,False
-2.4233756,False
-2.848858,False
-2.7393653,False
-2.5871465,False
-2.4599438,False
-2.491641,False
