activation_ins_buzz,correct
-3.0346093,False
-2.9335675,False
-3.0534449,False
-2.96963,False
-3.0163164,False
-3.2326334,False
-3.2136703,False
-2.9774265,False
-2.5878406,False
-2.7685883,False
-2.8660624,False
-3.1282961,False
-3.1460416,False
-3.1687212,False
-2.6198025,False
-2.8218844,False
-2.7622275,False
-2.618905,False
-2.468423,False
-2.465921,False
-2.5373573,False
-2.57266,False
-2.6634321,False
-2.6322675,False
-2.623518,False
-2.8319988,False
-2.6231315,False
-2.6313999,False
-2.6888013,False
-2.9045956,False
-2.663848,False
-2.5466745,False
-2.7278948,False
-3.0106788,False
-2.9543998,False
-2.7618356,False
-2.9269047,False
-3.038886,False
-2.937349,False
-3.0500605,False
-2.978171,False
-2.7765956,False
-2.838613,False
-2.5882275,False
-2.6916575,False
-2.7542386,False
-2.7259831,False
-2.7560298,False
-2.889689,False
-2.8547308,False
-2.5823247,False
-2.4049268,False
-2.3047743,False
-2.4999845,False
-2.7858746,False
-2.7747056,False
-2.624689,False
-2.5774593,False
-2.6680036,False
-2.2185326,False
-2.3639393,False
-2.168682,False
-2.6054978,False
-2.6411343,False
-2.610145,False
-2.5687454,False
-2.369179,False
-2.739317,False
-2.5838552,False
-2.7990696,False
-2.373978,False
-2.4127722,False
-2.725504,False
-2.8235114,False
-3.1751895,False
-2.831358,False
-2.6822023,False
-2.662419,False
-2.812172,False
-2.7760272,False
-2.6060376,False
-2.4306269,False
-2.4504793,False
-2.6081514,False
-2.9217358,False
-2.8313656,False
-2.9881344,False
-2.631908,False
-2.7067194,False
-2.5718477,False
-2.8765743,False
-3.098995,False
-2.9873886,False
-3.027488,False
-2.735767,False
-2.639241,False
-2.8769407,False
-2.991362,False
-3.0837126,False
-2.8903947,False
-2.6133456,False
-2.9545083,False
-2.7051678,False
-2.9474847,False
-2.7427635,False
-2.87256,False
-2.686518,False
-2.9511461,False
-2.6442153,False
-2.7749705,False
-2.5233438,False
-2.8665066,False
-2.8275805,False
-2.7114081,False
-3.028512,False
-3.095189,False
-2.9484286,False
-3.0311441,False
-2.9903283,False
-2.8337977,False
-2.5857937,False
-2.4732273,False
-2.6195533,False
-2.6619117,False
-2.8137584,False
-2.6494138,False
-2.5073802,False
-2.8223073,False
-2.9178712,False
-2.664412,False
-2.5899138,False
-2.5972872,False
-3.030122,False
-3.105751,False
-3.21812,False
-3.1897366,False
-3.54893,False
-3.1469803,False
-3.338138,False
-2.8629673,False
-2.9215484,False
-2.807131,False
-2.6188323,False
-3.0982242,False
-3.071616,False
-3.499125,False
-3.2338533,False
-3.2063975,False
-2.7225034,False
-2.8318064,False
-2.6634424,False
-2.782474,False
-2.867568,False
-3.061563,False
-3.0297682,False
-3.0148993,False
-2.75688,False
-2.9862673,False
-2.8183823,False
-3.0029175,False
-2.9022918,False
-2.8995652,False
-3.0202622,False
-2.9805548,False
-2.9336967,False
-2.7734473,False
-2.9887643,False
-2.8209774,False
-2.6411245,False
-2.7318757,False
-3.0394328,False
-3.3711019,False
-3.1195524,False
-2.7123065,False
-2.746755,False
-2.6684706,False
-2.923139,False
-2.8482497,False
-2.8480997,False
-2.8017788,False
-3.4460008,False
-3.4235296,False
-3.0984242,False
-2.9625165,False
-2.6669483,False
-2.795687,False
-2.7391176,False
-3.1158168,False
-2.9115026,False
-3.0322773,False
-3.2145371,False
-2.9719353,False
-3.1433122,False
-2.844764,False
-3.0993695,False
-2.7536118,False
-2.79588,False
-2.9664965,False
-3.0286102,False
-2.7922359,False
-3.4149563,False
-3.5107832,False
-3.7889562,False
-3.136066,False
-2.9570284,False
-3.221698,False
-2.750311,False
-2.922965,False
-2.903371,False
-3.0425675,False
-3.0824325,False
-2.7767625,False
-2.931784,False
-3.0098648,False
-3.2648273,False
-2.9490678,False
-2.98829,False
-2.828506,False
-3.0736039,False
-3.1041152,False
-3.1065137,False
-3.1044853,False
-2.7942307,False
-2.799522,False
-2.6913192,False
-2.8991566,False
-2.8004634,False
-3.0005372,False
-3.0676844,False
-3.0025349,False
-2.9504275,False
-2.9559453,False
-2.971563,False
-2.9623775,False
-2.877728,False
-2.99393,False
-3.049112,False
-3.0938747,False
-3.1493464,False
-3.0855289,False
-3.047104,False
-3.234192,False
-3.1264677,False
-3.5613704,False
-3.175795,False
-3.0349176,False
-3.3155642,False
-3.283405,False
-3.4118,False
-3.7320342,False
-4.2164283,False
-3.8638804,False
-3.3785458,False
-2.9321687,False
-3.1083236,False
-2.9448931,False
-2.7327213,False
-2.829577,False
-2.7965636,False
-2.9133093,False
-2.821908,False
-2.7878294,False
-2.8059566,False
-2.9646893,False
-2.9237335,False
-3.4517944,False
-2.798027,False
-2.9378004,False
-3.0262084,False
-2.9230545,False
-3.428348,False
-3.659339,False
-3.1507957,False
-3.1706088,False
-2.9429069,False
-2.9682622,False
-2.7824068,False
-2.846702,False
-2.6110272,False
-2.9089751,False
-2.750913,False
-2.735602,False
-2.942328,False
-2.7569222,False
-2.7633054,False
-2.784185,False
-3.0572143,False
-2.8258657,False
-2.8571992,False
-2.9426427,False
-3.0955248,False
-3.0309396,False
-2.8461998,False
-3.0791798,False
-2.9903612,False
-2.5264893,False
-2.340255,False
-2.6866753,False
-3.0238094,False
-3.066035,False
-3.1604483,False
-3.0204701,False
-2.7294884,False
-2.6172862,False
-2.386404,False
-2.594535,False
-2.6109385,False
-2.7374482,False
-3.075541,False
-2.6922941,False
-2.8274822,False
-2.7401695,False
-2.8256419,False
-3.1058538,False
-3.1490831,False
-3.4572332,False
-2.8307285,False
-2.8576527,False
-3.0019443,False
-2.973054,False
-2.926129,False
-2.7279325,False
-2.8482184,False
-2.8967834,False
-2.8172858,False
-2.6956456,False
-2.7092588,False
-3.042797,False
-2.827875,False
-3.1002345,False
-2.9451623,False
-2.9843671,False
-2.818189,False
-3.0668833,False
-2.7288284,False
-2.5701466,False
-2.9787986,False
-3.0434523,False
-3.0659347,False
-3.1207273,False
-3.1678908,False
-2.8380628,False
-2.8809597,False
-2.8869054,False
-2.7107959,False
-2.5720506,False
-2.4763548,False
-2.6500375,False
-2.8448095,False
-2.8970158,False
-2.7765403,False
-3.2093358,False
-3.1596212,False
-2.8499799,False
-2.7801852,False
-2.8743386,False
-2.8154843,False
-2.6403193,False
-3.0345502,False
-2.9872975,False
-2.9999175,False
-3.0014958,False
-2.9795876,False
-3.0003936,False
-2.9089541,False
-3.1110466,False
-2.90667,False
-3.0761366,False
-2.816147,False
-2.7874312,False
-2.4877348,False
-2.8624117,False
-2.8151724,False
-3.063311,False
-3.1614301,False
-2.9852333,False
-2.9431787,False
-2.968669,False
-2.9113407,False
-2.9980516,False
-2.7996013,False
-2.892685,False
-3.2537937,False
-3.1074612,False
-3.0944335,False
-3.271783,False
-3.337431,False
-3.2484791,False
-2.805642,False
-2.9748106,False
-2.9667382,False
-2.9788792,False
-3.001432,False
-2.917333,False
-3.2969923,False
-3.1503854,False
-2.9468703,False
-2.9540434,False
-3.0677595,False
-2.8556767,False
-3.0671885,False
-3.1741617,False
-3.25813,False
-2.915657,False
-2.804629,False
-2.7275424,False
-3.0281892,False
-3.238987,False
-3.0890007,False
-2.775576,False
-2.469164,False
-2.7723403,False
-2.7443585,False
-2.9135923,False
-2.8498368,False
-2.8789515,False
-2.9040926,False
-2.7904096,False
-2.8993764,False
-2.8990626,False
-2.892366,False
-2.9960966,False
-2.982794,False
-3.0840697,False
-2.9069216,False
-2.9802105,False
-2.9996471,False
-3.0730255,False
-2.8734763,False
-2.8205495,False
-2.828631,False
-2.861335,False
-2.8874316,False
-2.9829571,False
-2.8100128,False
-2.7766151,False
-3.1569088,False
-3.032858,False
-3.0652735,False
-2.7774308,False
-2.9063396,False
-2.951356,False
-3.0440273,False
-3.2659688,False
-3.0262597,False
-3.1356597,False
-2.8752723,False
-2.649195,False
-2.912745,False
-2.9923863,False
-3.0213013,False
-2.9616914,False
-3.998881,False
-3.3974297,False
-3.0790312,False
-2.5939183,False
-2.678059,False
-2.3947148,False
-2.4061909,False
-2.6008976,False
-2.6116126,False
-2.9268768,False
-2.9531243,False
-3.0129213,False
-3.1865911,False
-3.5621107,False
-3.956883,False
-3.6327808,False
-4.2767606,False
-4.7239738,False
-4.45661,False
-4.360203,False
-3.9676454,False
-4.0462,False
-4.1380944,False
-3.941996,False
-3.5633495,False
-3.2965343,False
-3.1280053,False
-3.086776,False
-2.9928925,False
-3.146886,False
-2.9423478,False
-2.9658134,False
-2.676995,False
-2.8378465,False
-2.547336,False
-2.528668,False
-2.7317157,False
-2.7101707,False
-3.102454,False
-3.1228695,False
-2.9801915,False
-2.660986,False
-2.7914147,False
-2.2862651,False
-2.4279046,False
-2.5942426,False
-2.9018457,False
-2.6283066,False
-2.8116424,False
-2.599178,False
-2.988258,False
-2.6366556,False
-3.094545,False
-3.4756298,False
-3.1940145,False
-3.740871,False
-3.1334734,False
-3.446657,False
-2.5633311,False
-2.6705773,False
-2.5586357,False
-2.6851695,False
-2.9295921,False
-2.757963,False
-2.9155622,False
-3.129911,False
-3.1611638,False
-2.8209622,False
-2.7369697,False
-3.1727624,False
-3.209899,False
-3.3953643,False
-3.0423717,False
-3.4018502,False
-3.5187356,False
-3.1905594,False
-3.0471556,False
-2.9238408,False
-2.7503843,False
-2.629816,False
-3.0686684,False
-3.2740817,False
-3.0425591,False
-2.8736992,False
-2.8697605,False
-2.5897062,False
-2.4327848,False
-2.790042,False
-2.0434508,False
-2.5188608,False
-2.398039,False
-2.9095862,False
-2.9491966,False
-3.2658162,False
-4.1178846,False
-3.9655273,False
-2.832437,False
-3.5351267,False
-2.8558357,False
-3.0679157,False
-2.8804626,False
-3.0320296,False
-2.93426,False
-2.966436,False
-2.8745184,False
-2.8099844,False
-3.1995206,False
-3.2847133,False
-2.7809362,False
-2.9373245,False
-3.0612643,False
-2.5496054,False
-2.9214468,False
-2.725827,False
-2.660198,False
-3.1043556,False
-2.9969523,False
-3.2516925,False
-2.888665,False
-2.9582481,False
-3.0602303,False
-2.6058931,False
-2.7060034,False
-2.8139062,False
-3.0093052,False
-2.7041686,False
-2.9255812,False
-3.109016,False
-2.7173913,False
-2.5107117,False
-2.4692369,False
-2.7084293,False
-3.0183976,False
-2.9659574,False
-2.7115803,False
-2.7543685,False
-2.8534951,False
-2.8493972,False
-2.6386604,False
-2.671444,False
-2.6207879,False
-2.8370993,False
-3.0183353,False
-3.2063751,False
-3.1662455,False
-3.1391606,False
-2.8956583,False
-2.8865447,False
-2.7511194,False
-2.9685202,False
-2.513296,False
-3.1808987,False
-2.8809972,False
-2.5280051,False
-2.7254097,False
-2.1872802,False
-2.7121143,False
-2.8204362,False
-3.0414796,False
-2.9446769,False
-3.0719023,False
-2.9630363,False
-3.056588,False
-3.2405427,False
-3.0555606,False
-2.893454,False
-2.419827,False
-2.4792337,False
-2.6817262,False
-2.746939,False
-2.6690748,False
-2.969846,False
-2.979173,False
-3.102503,False
-2.8228085,False
-2.9285812,False
-2.7013137,False
-2.7932315,False
-2.7557607,False
-2.6914883,False
-2.4187896,False
-2.560673,False
-2.3958373,False
-2.697523,False
-2.9095535,False
-2.8029504,False
-3.004849,False
-2.917607,False
-2.6662748,False
-2.562882,False
-2.6383471,False
-3.0784497,False
-3.052174,False
-2.9529765,False
-2.9146125,False
-2.546482,False
-2.6102011,False
-2.3900573,False
-2.7404864,False
-2.8978004,False
-2.8442557,False
-2.679297,False
-3.0488753,False
-2.6008625,False
-3.0638828,False
-2.7372978,False
-2.6585553,False
-2.6839018,False
-2.488988,False
-2.538651,False
-2.5354033,False
-2.5595515,False
-2.6676624,False
-2.9845057,False
-2.637796,False
-2.5615556,False
-2.6400442,False
-2.3797853,False
-2.9612546,False
-2.745599,False
-3.0471354,False
-2.644327,False
-2.3794994,False
-2.391327,False
-2.9364789,False
-2.5134382,False
-2.9556212,False
-3.0504,False
-2.7493534,False
-2.3662968,False
-2.5067484,False
-2.421443,False
-2.508808,False
-2.9127586,False
-2.8546565,False
-2.925188,False
-2.6763036,False
-3.209535,False
-2.1019962,False
-1.0863593,False
-2.9535213,False
-2.8343484,False
-3.1356184,False
-2.6452818,False
-2.6973763,False
-2.4537785,False
-2.6099832,False
-2.4375353,False
-2.7999258,False
-2.7004762,False
-2.7592914,False
-2.6493912,False
-2.8481755,False
-2.6815963,False
-2.760921,False
-2.9151907,False
-2.811951,False
-2.9480867,False
-2.9882994,False
-2.8395975,False
-2.7160072,False
-2.6213012,False
-2.4484794,False
-2.4908383,False
-2.7188416,False
-3.077206,False
-3.2070513,False
-2.428946,False
-2.3702738,False
-2.4555945,False
-2.884288,False
-2.5862677,False
-2.7819376,False
-3.020357,False
-2.7358608,False
-2.7692091,False
-2.671531,False
-2.6314979,False
-2.6531408,False
-3.0401669,False
-3.0444899,False
-2.8119056,False
-2.9082282,False
-3.1578083,False
-2.6447833,False
-3.194741,False
-2.9908464,False
-2.9804444,False
-2.8276713,False
-2.5004086,False
-2.7238657,False
-2.8416636,False
-2.6558833,False
-3.1179397,False
-2.9165678,False
-3.1438088,False
-3.3493767,False
-2.8937738,False
-3.0541894,False
-3.068806,False
-2.7925093,False
-2.9765847,False
-3.245952,False
-2.5292642,False
-2.5824957,False
-2.4996495,False
-2.465945,False
-2.7220573,False
-2.5134625,False
-2.7741995,False
-2.7414353,False
-2.765322,False
-2.6174195,False
-2.4995604,False
-3.0577865,False
-3.4841611,False
-3.7217462,False
-3.569002,False
-3.0628777,False
-2.9833484,False
-2.5499203,False
-2.6699638,False
-2.8789544,False
-2.9173906,False
-2.6449332,False
-2.6176226,False
-2.6354342,False
-2.738096,False
-3.0619812,False
-3.3792143,False
-3.0072384,False
-3.1221616,False
-3.0025115,False
-3.1408672,False
-3.0278318,False
-2.9777577,False
-2.709775,False
-2.6904883,False
-2.790811,False
-2.7355537,False
-2.9829845,False
-2.431702,False
-2.5309858,False
-2.4646988,False
-2.5604982,False
-2.6555135,False
-2.8869672,False
-3.0206356,False
-2.39181,False
-2.672877,False
-2.889888,False
-3.0267103,False
-2.6486244,False
-2.886109,False
-2.909349,False
-3.125704,False
-2.655201,False
-2.6403198,False
-2.5989647,False
-2.7079937,False
-3.0568244,False
-2.7556765,False
-3.0162075,False
-2.8013232,False
-3.0501971,False
-2.5937438,False
-2.523461,False
-2.5220554,False
-2.3970068,False
-2.644165,False
-3.0426652,False
-3.244546,False
-3.2255476,False
-2.9981844,False
-3.2240868,False
-2.8019338,False
-2.680383,False
-2.3516564,False
-2.6941218,False
-2.773191,False
-3.0529659,False
-2.853201,False
-3.078889,False
-2.8570964,False
-2.9353888,False
-3.1418357,False
-3.058474,False
-2.6472805,False
-2.7790902,False
-2.917345,False
-2.8938608,False
-2.9690475,False
-2.907998,False
-3.1369615,False
-3.1699748,False
-2.8696022,False
-3.0236976,False
-2.9504707,False
-2.5766625,False
-2.6013403,False
-2.6467848,False
-2.6413295,False
-2.7142682,False
-2.8128195,False
-2.6573508,False
-2.498901,False
-2.4446187,False
-2.5349267,False
-2.6339972,False
-2.792201,False
-2.920252,False
-3.1501725,False
-3.1184666,False
-2.959779,False
-2.688904,False
-2.763387,False
-1.8578236,False
-2.448854,False
-2.328767,False
-2.67729,False
-2.7409637,False
-2.4306064,False
-3.0326483,False
-2.0123281,False
-2.5330877,False
-2.4687262,False
-2.703621,False
-2.6825223,False
-2.7830615,False
-2.592031,False
-2.5980725,False
-2.6141841,False
-2.8376694,False
-2.7448103,False
-2.6273715,False
-2.4859211,False
-2.474094,False
-2.6852057,False
-2.8517306,False
-2.9256043,False
-3.040553,False
-3.0368702,False
-2.496533,False
-2.7879276,False
-2.2525997,False
-2.613703,False
-2.116233,False
-2.5733685,False
-2.6260824,False
-2.772882,False
-3.048461,False
-2.676985,False
-2.8910453,False
-2.5061994,False
-1.7498559,False
-2.3695254,False
-2.5475726,False
-2.6936326,False
-2.466973,False
-2.9143631,False
-2.186782,False
-1.852743,False
-3.2088149,False
-2.933742,False
-2.488506,False
-2.690377,False
-3.0096087,False
-3.537031,False
-3.0184028,False
-3.105205,False
-1.694205,False
-0.6568783,False
-1.6006844,False
0.901838,False
-0.87071645,False
-1.4890629,False
-2.0824237,False
-2.256546,False
-2.7533948,False
-1.5497698,False
-1.9553227,False
-1.1475286,False
-2.6539607,False
-0.17345697,False
-1.9501219,False
-2.2253792,False
-2.862536,False
-2.7528152,False
-2.6455078,False
-1.5465192,False
-0.5842904,False
-0.9670405,False
-0.82902217,False
-2.4578323,False
-2.6264453,False
-1.9042225,False
-0.5101533,False
-1.3708179,False
-2.0783257,False
-2.9634562,False
-1.162456,False
-0.751368,False
-1.5377191,False
-3.4872992,False
-3.4956656,False
-1.6637913,False
-3.1455915,False
-3.3200822,False
-2.9374855,False
-2.3095999,False
-2.1683939,False
-2.2711573,False
-2.967177,False
-1.6780375,False
-2.5838366,False
-2.9249246,False
-3.0859778,False
-3.4213629,False
-2.7462015,False
-2.7251227,False
-2.8940282,False
-3.3229775,False
-3.533276,False
-3.7087805,False
-3.285172,False
-2.7616081,False
-2.5328372,False
-2.4727275,False
-2.569709,False
-2.9287815,False
-3.1115189,False
-3.0826104,False
-2.7425606,False
-2.9393938,False
-2.8707607,False
-2.7772143,False
-2.7247581,False
-2.9584656,False
-3.20712,False
-2.6748893,False
-2.5034378,False
-2.743951,False
-2.7722003,False
-2.941385,False
-2.7504206,False
-3.0644436,False
-2.8521683,False
-3.0814724,False
-3.3073149,False
-3.0753634,False
-3.1003585,False
-3.0131195,False
-2.9004598,False
-2.742451,False
-2.554197,False
-2.706244,False
-2.785934,False
-3.0074725,False
-2.8509548,False
-2.7573488,False
-2.9296746,False
-2.8593507,False
-2.8324573,False
-2.7059119,False
-2.8238897,False
-2.8149195,False
-2.7448325,False
-2.691894,False
-2.8288624,False
-2.961906,False
-2.8827727,False
-2.9815884,False
-2.8446202,False
-2.9263508,False
-2.9955726,False
-2.8178787,False
-3.0244257,False
-3.005078,False
-2.7387824,False
-2.786108,False
-3.0603356,False
-3.012165,False
-2.9642692,False
-2.733889,False
-2.8525095,False
-2.6381457,False
-2.82077,False
-2.908474,False
-2.7941175,False
-2.9062,False
-3.0353856,False
-2.9338384,False
-2.9653409,False
-2.8973355,False
-2.8163166,False
-2.7275815,False
-2.6433492,False
-2.482236,False
-2.5637918,False
-2.693667,False
-2.9204512,False
-2.9869864,False
-2.9896457,False
-2.8728762,False
-2.7951045,False
-2.8869865,False
-2.8642964,False
-3.15333,False
-2.9774864,False
-2.6932242,False
-3.1198597,False
-2.768751,False
-2.706339,False
-2.6689658,False
-3.0083115,False
-2.9851668,False
-2.8332233,False
-2.8194737,False
-2.8362672,False
-2.8324428,False
-2.5467644,False
-2.8739421,False
-2.7335892,False
-2.9059408,False
-2.7303536,False
-2.6600177,False
-2.7057073,False
-2.7918077,False
-2.8414567,False
-2.8752143,False
-2.958064,False
-2.9493487,False
-2.9917152,False
-2.9259162,False
-2.9609854,False
-2.7647939,False
-2.5576913,False
-2.6914227,False
-2.9312825,False
-2.967549,False
-2.984066,False
-3.2103035,False
-3.309375,False
-3.034132,False
-2.862617,False
-2.821079,False
-3.0788994,False
-3.0238378,False
-2.916135,False
-2.9822583,False
-3.0253363,False
-2.9239976,False
-2.9509914,False
-2.8289711,False
-2.8941188,False
-3.0273247,False
-3.0613947,False
-3.000261,False
