activation_ins_buzz,correct
-2.4894426,False
-2.2879143,False
-2.297339,False
-2.4002137,False
-2.4271188,False
-2.644427,False
-2.8950043,False
-2.2726734,False
-2.760197,False
-2.3558018,False
-2.526341,False
-2.3758385,False
-2.7184007,False
-2.343995,False
-1.4532232,False
-2.4808629,False
-2.909358,False
-2.3274872,False
-2.1118932,False
-2.1566854,False
-2.3967354,False
-2.1895444,False
-2.4900992,False
-2.3884912,False
-2.310247,False
-2.4342077,False
-2.562849,False
-2.4645987,False
-2.2950563,False
-2.3798294,False
-2.4472759,False
-2.4076736,False
-2.2687995,False
-2.6751769,False
-2.939148,False
-2.6053548,False
-2.0682924,False
-2.6188786,False
-2.5986722,False
-2.4009814,False
-2.6086524,False
-2.0532386,False
-2.113273,False
-2.573811,False
-2.4095447,False
-2.433734,False
-2.2594836,False
-2.4855962,False
-2.632225,False
-2.362515,False
-2.376229,False
-2.8832667,False
-2.180469,False
-2.3165152,False
-2.3363583,False
-2.3560264,False
-2.8534837,False
-2.8566089,False
-2.6085129,False
-2.145641,False
-2.2659252,False
-2.5017064,False
-2.5526881,False
-2.550971,False
-2.270087,False
-2.6375732,False
-2.430881,False
-2.4082131,False
-2.7891195,False
-2.5044918,False
-2.5111718,False
-2.3557491,False
-2.5457125,False
-2.434624,False
-2.624445,False
-2.133562,False
-2.0551543,False
-2.6118655,False
-2.2527478,False
-2.3539085,False
-2.563702,False
-2.3062534,False
-2.5459337,False
-3.0388665,False
-3.3928719,False
-2.7811697,False
-2.617767,False
-2.2470255,False
-2.3222833,False
-2.3600008,False
-2.3200479,False
-2.416548,False
-2.7488537,False
-2.4591508,False
-2.1814556,False
-2.6612594,False
-2.8403049,False
-2.2608995,False
-2.2984817,False
-2.4230852,False
-2.430693,False
-2.5033364,False
-2.5753722,False
-2.2250757,False
-2.2434306,False
-2.3375232,False
-2.2883794,False
-2.5200813,False
-2.2360566,False
-2.0636935,False
-2.3682947,False
-2.3127124,False
-2.5981848,False
-2.1617455,False
-2.316247,False
-2.1406634,False
-2.231436,False
-2.6032627,False
-2.845661,False
-2.3401012,False
-2.704073,False
-2.3595273,False
-2.6673603,False
-2.7932239,False
-2.9155636,False
-2.5351045,False
-2.4509861,False
-2.2617698,False
-1.9066545,False
-2.3285463,False
-2.1986463,False
-2.5050373,False
-2.2662158,False
-2.4370296,False
-2.4910345,False
-2.5226703,False
-2.338915,False
-2.7663794,False
-2.2772017,False
-2.458066,False
-2.6831675,False
-2.0968218,False
-2.228049,False
-2.2586591,False
-2.3111155,False
-2.3853087,False
-2.1701207,False
-2.2007396,False
-2.314648,False
-2.5443554,False
-2.4295163,False
-2.1703405,False
-2.6063068,False
-2.0360875,False
-2.2786598,False
-2.1479807,False
-1.7615014,False
-2.4805958,False
-2.2246037,False
-2.0475225,False
-2.780995,False
-2.3201828,False
-2.26966,False
-2.2827978,False
-2.2414155,False
-2.2437563,False
-2.1305664,False
-2.2266202,False
-2.0507586,False
-2.1266727,False
-2.061843,False
-1.9704779,False
-2.4974132,False
-2.420294,False
-2.4857478,False
-2.2569513,False
-2.2726665,False
-1.9965665,False
-2.3496497,False
-2.0485191,False
-2.181865,False
-2.3976023,False
-2.2023606,False
-2.3755975,False
-2.471982,False
-2.5307927,False
-2.322838,False
-2.0393445,False
-2.039468,False
-2.2518134,False
-2.3694887,False
-2.4410088,False
-2.0632284,False
-2.2812126,False
-2.2997425,False
-2.5329628,False
-2.483282,False
-2.3794825,False
-2.1900408,False
-2.6515265,False
-2.5812936,False
-2.834159,False
-2.6316302,False
-3.2342181,False
-2.660585,False
-2.279561,False
-2.4658263,False
-2.181185,False
-2.3235335,False
-2.0298598,False
-2.109736,False
-2.2578027,False
-2.3160987,False
-2.0866566,False
-2.2391205,False
-2.3658354,False
-2.4835045,False
-2.1726813,False
-2.4747415,False
-2.2248812,False
-1.9422737,False
-2.176498,False
-2.0184772,False
-2.350332,False
-2.5192838,False
-2.3630896,False
-2.1372736,False
-2.3743663,False
-2.2248003,False
-2.33917,False
-1.8642828,False
-2.1735837,False
-2.4464884,False
-2.528619,False
-2.2671494,False
-2.4285054,False
-2.1185005,False
-2.098942,False
-2.3756182,False
-2.9306288,False
-2.4284577,False
-2.017322,False
-2.2612643,False
-2.335734,False
-2.3427525,False
-2.4590642,False
-2.4154131,False
-2.0002959,False
-1.848559,False
-2.1562052,False
-2.4250562,False
-2.1123319,False
-2.299559,False
-1.9392893,False
-2.3071442,False
-2.720841,False
-2.427174,False
-2.3653767,False
-2.11334,False
-2.1893475,False
-2.2679133,False
-2.3201756,False
-2.2455432,False
-2.3256898,False
-2.2991915,False
-2.552465,False
-2.4108582,False
-2.1115863,False
-2.0716825,False
-2.492585,False
-2.4474738,False
-2.1819205,False
-2.3694987,False
-2.1410604,False
-2.1662638,False
-2.3288262,False
-2.529461,False
-2.3933983,False
-2.5084183,False
-2.1150289,False
-2.72338,False
-2.379869,False
-2.696073,False
-2.3000362,False
-2.3042078,False
-2.0423682,False
-2.4184182,False
-2.5738702,False
-2.2918377,False
-2.1963491,False
-2.2989044,False
-2.1758924,False
-2.3882432,False
-2.276647,False
-2.0766299,False
-2.3600948,False
-2.4722948,False
-2.459491,False
-2.301746,False
-2.4767492,False
-2.3070836,False
-2.5360055,False
-2.3929803,False
-2.2043533,False
-2.4908073,False
-1.8475131,False
-2.3633564,False
-2.536094,False
-2.522479,False
-2.1857424,False
-2.4503357,False
-2.1955671,False
-2.373456,False
-2.3548844,False
-2.8716948,False
-2.8831382,False
-2.9935746,False
-2.3640246,False
-2.3226647,False
-2.4482353,False
-2.2433856,False
-2.207423,False
-2.2302008,False
-2.3717575,False
-2.2711272,False
-2.0137482,False
-2.4844544,False
-2.0026042,False
-1.8553269,False
-2.5141854,False
-2.0251427,False
-2.3355336,False
-2.0960388,False
-2.3019555,False
-2.1797154,False
-2.2198086,False
-2.1583197,False
-2.2143927,False
-2.42568,False
-2.0998328,False
-2.432647,False
-2.2899384,False
-2.49995,False
-2.4567049,False
-2.3271523,False
-2.5317373,False
-2.4557414,False
-2.5744786,False
-2.4168556,False
-2.682914,False
-2.6307602,False
-2.8230085,False
-2.2579076,False
-2.5355322,False
-2.7405548,False
-3.1220064,False
-2.5791302,False
-2.6837084,False
-2.3846316,False
-1.8968227,False
-1.9857172,False
-2.4808865,False
-2.451956,False
-2.3893983,False
-2.3525348,False
-2.7415788,False
-2.903319,False
-2.7238746,False
-2.7918444,False
-2.6228042,False
-2.7251737,False
-2.2818403,False
-2.1733,False
-2.3468459,False
-2.4212444,False
-2.2763493,False
-2.6428118,False
-2.368463,False
-2.4882379,False
-2.1155443,False
-2.323882,False
-2.4626207,False
-2.4016552,False
-2.1856318,False
-2.5339825,False
-2.558444,False
-2.4569101,False
-2.5948577,False
-2.3824012,False
-2.5221229,False
-2.20975,False
-2.1897082,False
-2.359197,False
-2.589415,False
-2.4984722,False
-2.6456892,False
-2.2747684,False
-2.1665895,False
-2.7926903,False
-2.289304,False
-2.221276,False
-2.0923226,False
-2.1818495,False
-2.0464678,False
-1.9931241,False
-2.1690445,False
-2.265184,False
-2.297803,False
-2.354976,False
-2.2230356,False
-2.1130304,False
-2.017687,False
-2.12266,False
-1.8458601,False
-2.0589972,False
-2.0854588,False
-2.2669144,False
-2.3343148,False
-2.4862528,False
-2.2377584,False
-2.5888824,False
-2.5437768,False
-2.5563822,False
-2.9302766,False
-2.9028232,False
-2.6180422,False
-2.2175653,False
-2.3758078,False
-2.6101916,False
-2.5445771,False
-2.604403,False
-3.0151074,False
-3.0566764,False
-2.8284242,False
-2.4036438,False
-2.3406415,False
-2.4647775,False
-2.903087,False
-2.3470364,False
-2.379589,False
-2.521267,False
-2.119843,False
-2.8066583,False
-2.5523896,False
-2.3792293,False
-2.6046805,False
-2.7546623,False
-2.5353236,False
-2.5656374,False
-2.585313,False
-2.2265503,False
-2.848158,False
-2.798425,False
-2.8747375,False
-2.3621354,False
-2.3244505,False
-2.4280171,False
-3.0170305,False
-2.8235116,False
-2.4875052,False
-2.930535,False
-2.8368082,False
-2.718172,False
-2.759111,False
-2.6844645,False
-2.0933979,False
-2.2836373,False
-2.4264266,False
-2.6663337,False
-2.9029365,False
-3.0619507,False
-2.4333842,False
-3.103726,False
-2.8798375,False
-2.9255505,False
-2.680008,False
-2.446595,False
-2.9787455,False
-2.7233043,False
-2.6882834,False
-2.7564535,False
-2.6676416,False
-2.7288098,False
-2.3563902,False
-2.6685767,False
-2.5916467,False
-2.732418,False
-2.6267967,False
-2.4790947,False
-2.6371975,False
-2.6314402,False
-2.809615,False
-2.5203588,False
-2.4049103,False
-2.9924793,False
-2.5632422,False
-2.6140347,False
-2.6270494,False
-2.734462,False
-2.4945853,False
-2.4316542,False
-2.498293,False
-2.505031,False
-2.3053172,False
-2.1592615,False
-2.3729007,False
-2.6204011,False
-2.6297066,False
-2.9782994,False
-2.5359662,False
-2.3992882,False
-2.4511695,False
-2.324544,False
-2.467955,False
-2.6969657,False
-3.07015,False
-2.782461,False
-2.6724207,False
-2.1309595,False
-2.2397318,False
-2.393212,False
-2.4753976,False
-2.6516573,False
-2.047789,False
-2.532715,False
-2.1819062,False
-2.3478312,False
-2.4431937,False
-2.6762702,False
-2.4274595,False
-2.2835422,False
-2.1656766,False
-2.8313675,False
-2.9607682,False
-2.5482812,False
-2.5661197,False
-2.395173,False
-2.5936148,False
-2.9304848,False
-2.711472,False
