"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"watermelon/1_143/240727_0800",272.896,274.343,"mech_auto",NA,NA
"watermelon/1_143/240727_0900",15.2787,22.8061,"ins_trill",NA,NA
"watermelon/1_143/240727_0900",28.0224,58.2313,"ins_trill",NA,NA
"watermelon/1_143/240727_0900",59.9417,79.1821,"ins_trill",NA,NA
"watermelon/1_143/240727_0900",80.6089,174.616,"ins_trill",NA,NA
"watermelon/1_143/240727_0900",168.721,169.051,"ins_buzz","normal","medium"
"watermelon/1_143/240727_0900",185.603,269.432,"ins_trill",NA,NA
"watermelon/1_143/240727_0900",274.184,300.03,"ins_trill",NA,NA
"watermelon/1_143/240727_1000",0,44.9214,"mech_plane",NA,NA
"watermelon/1_143/240727_1000",49.0967,50.6292,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",50.9122,51.3872,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",54.4196,54.84,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",57.1911,59.7058,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",63.5518,64.4159,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",65.685,68.3787,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",76.9036,79.1069,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",82.112,83.9964,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",83.9964,85.1386,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",143.357,144.395,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",144.395,145.345,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",146.653,147.774,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",150.549,150.967,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1000",159.075,242.399,"mech_plane",NA,NA
"watermelon/1_143/240727_1000",179.001,179.203,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1000",181.975,182.831,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1000",223.478,226.203,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",232.688,237.757,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1000",281.845,300.004,"mech_plane",NA,NA
"watermelon/1_143/240727_1100",32.2671,33.1687,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",35.1341,36.5405,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",38.9864,40.4211,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",53.7885,54.5476,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",59.4588,61.645,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",66.8834,67.2495,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",98.8723,99.0757,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",114.005,114.346,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",117.503,118.081,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",125.183,125.403,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",155.59,169.829,"mech_auto",NA,NA
"watermelon/1_143/240727_1100",166.024,168.323,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",173.236,173.507,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",177.446,178.162,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",181.206,181.783,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1100",186.516,187.003,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",191.114,191.808,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",200.572,201.96,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",203.033,203.521,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",204.908,206.486,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",208.713,209.903,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1100",225.951,226.753,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",232.288,233.387,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",243.117,243.567,"ins_buzz","normal","high"
"watermelon/1_143/240727_1100",243.549,243.82,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",250.089,250.992,"ins_buzz","quiet","high"
"watermelon/1_143/240727_1100",261.365,261.658,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1100",265.893,274.127,"mech_auto",NA,NA
"watermelon/1_143/240727_1100",285.621,299.001,"mech_auto",NA,NA
"watermelon/1_143/240727_1200",1.68924,3.51872,"ambient_background",NA,NA
"watermelon/1_143/240727_1200",21.2015,23.0501,"ambient_background",NA,NA
"watermelon/1_143/240727_1200",47.6875,48.6373,"ins_buzz","normal","low"
"watermelon/1_143/240727_1200",50.0716,51.066,"ins_buzz","normal","low"
"watermelon/1_143/240727_1200",57.9768,73.586,"mech_auto",NA,NA
"watermelon/1_143/240727_1200",68.4684,68.7361,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1200",71.356,71.7958,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",75.6524,79.4197,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",108.539,121.809,"mech_auto",NA,NA
"watermelon/1_143/240727_1200",122.938,123.123,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1200",144.318,144.669,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1200",172.902,174.865,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",174.865,176.752,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1200",180.506,181.214,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1200",181.603,182.795,"ins_buzz","loud","high"
"watermelon/1_143/240727_1200",204.876,206.189,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",208.68,209.401,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",211.682,214.31,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1200",263.562,265.563,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1200",269.596,271.249,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1200",294.824,295.779,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",2.05733,2.63678,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1300",3.21623,3.44387,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1300",5.2381,6.47325,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",41.3639,41.986,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1300",42.545,44.1588,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",48.3781,49.9558,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",53.7514,54.1842,"ins_buzz","normal","low"
"watermelon/1_143/240727_1300",54.7071,56.5643,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",64.4891,65.5079,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1300",71.2508,72.2876,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1300",82.6106,83.0794,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1300",111.38,113.066,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",112.119,115.545,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",114.31,115.198,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",115.198,116.005,"ins_buzz","loud","medium"
"watermelon/1_143/240727_1300",117.096,121.495,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",118.736,120.125,"ins_buzz","loud","medium"
"watermelon/1_143/240727_1300",120.918,121.495,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1300",123.154,126.219,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",145.237,155.641,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",159.144,160.887,"ins_buzz","normal","low"
"watermelon/1_143/240727_1300",160.887,161.547,"ins_buzz","loud","low"
"watermelon/1_143/240727_1300",161.728,162.466,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1300",162.654,165.271,"ins_buzz","loud","low"
"watermelon/1_143/240727_1300",172.996,174.164,"ins_buzz","quiet","high"
"watermelon/1_143/240727_1300",190.952,203.177,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",222.419,230.523,"ambient_noise",NA,NA
"watermelon/1_143/240727_1300",234.609,237.103,"ambient_noise",NA,NA
"watermelon/1_143/240727_1300",238.498,256.688,"mech_auto",NA,NA
"watermelon/1_143/240727_1300",257.263,268.544,"ambient_noise",NA,NA
"watermelon/1_143/240727_1300",276.24,279.666,"mech_auto",NA,NA
"watermelon/1_143/240727_1400",46.3367,46.4153,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1400",58.1404,95.7378,"mech_auto",NA,NA
"watermelon/1_143/240727_1400",87.9206,88.5826,"ins_buzz","quiet","high"
"watermelon/1_143/240727_1400",123.05,123.769,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1400",200.714,201.865,"ins_buzz","loud","low"
"watermelon/1_143/240727_1400",200.714,201.111,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1500",43.294,43.4332,"ins_buzz","normal","low"
"watermelon/1_143/240727_1500",53.8296,54.8125,"ins_buzz","normal","high"
"watermelon/1_143/240727_1500",55.3728,56.6155,"ins_buzz","normal","high"
"watermelon/1_143/240727_1500",62.0139,62.7782,"ins_buzz","normal","high"
"watermelon/1_143/240727_1500",68.7983,69.2044,"ins_buzz","normal","high"
"watermelon/1_143/240727_1500",173.273,206.998,"mech_auto",NA,NA
"watermelon/1_143/240727_1500",181.163,181.485,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1500",215.687,216.617,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1500",245.388,245.522,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",12.6515,13.8336,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1600",19.453,19.6333,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",37.8643,38.1347,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",39.452,39.7625,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",45.2131,59.151,"mech_auto",NA,NA
"watermelon/1_143/240727_1600",51.9233,52.5802,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",80.5468,80.7922,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",82.7705,83.026,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1600",91.1061,119.322,"mech_auto",NA,NA
"watermelon/1_143/240727_1600",131.375,135.152,"ins_buzz","normal","high"
"watermelon/1_143/240727_1600",187.142,211.958,"mech_auto",NA,NA
"watermelon/1_143/240727_1600",252.377,253.274,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1700",71.8398,72.5347,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1700",106.781,109.877,"mech_auto",NA,NA
"watermelon/1_143/240727_1700",115.451,146.726,"mech_auto",NA,NA
"watermelon/1_143/240727_1700",153.522,153.976,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1700",200.916,201.612,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1700",277.466,300.03,"mech_auto",NA,NA
"watermelon/1_143/240727_1700",290.429,291.2,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1800",0,69.9385,"mech_auto",NA,NA
"watermelon/1_143/240727_1800",8.59249,10.279,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1800",20.41,21.0654,"ins_buzz","quiet","low"
"watermelon/1_143/240727_1800",41.0901,41.4249,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1800",91.9827,92.1127,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_1800",166.673,183.905,"mech_auto",NA,NA
"watermelon/1_143/240727_1800",182.844,195.478,"mech_plane",NA,NA
"watermelon/1_143/240727_1800",198.156,223.625,"mech_plane",NA,NA
"watermelon/1_143/240727_1800",217.795,218.438,"ins_buzz","normal","high"
"watermelon/1_143/240727_1800",232.859,240.54,"mech_auto",NA,NA
"watermelon/1_143/240727_1800",261.771,262.35,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1800",294.369,300.031,"mech_auto",NA,NA
"watermelon/1_143/240727_1900",0,39.7774,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",42.7613,74.7346,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",81.1803,86.0033,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",87.01,87.8063,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1900",92.1335,94.3573,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",98.8648,101.945,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",107.204,128.84,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",135.543,151.083,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",143.069,143.595,"ins_buzz","normal","medium"
"watermelon/1_143/240727_1900",175,245.487,"mech_auto",NA,NA
"watermelon/1_143/240727_1900",188.127,200.155,"ins_trill",NA,NA
"watermelon/1_143/240727_1900",260.221,260.731,"ins_buzz","normal","medium"
"watermelon/1_143/240727_2000",0,300.004,"ins_trill",NA,NA
"watermelon/1_143/240727_2000",16.9814,32.5905,"mech_auto",NA,NA
"watermelon/1_143/240727_2000",102.574,176.503,"mech_auto",NA,NA
