activation_ins_buzz,correct
-3.548238,False
-3.8082266,False
-4.0955305,False
-4.222269,False
-4.1874914,False
-3.9435194,False
-4.620096,False
-4.2611003,False
-3.7724078,False
-3.5923436,False
-3.5133243,False
-3.9526882,False
-4.2327757,False
-4.2788258,False
-3.5913274,False
-3.6774035,False
-3.556186,False
-3.8929367,False
-3.8255298,False
-3.7975621,False
-3.801466,False
-4.440675,False
-4.1719913,False
-3.8442142,False
-3.2226033,False
-3.526076,False
-3.7518299,False
-4.149591,False
-4.3531885,False
-4.035784,False
-4.306792,False
-3.8846042,False
-3.8125017,False
-3.8760738,False
-4.0090904,False
-3.6779363,False
-4.5586863,False
-4.8047643,False
-4.3882594,False
-3.7782931,False
-3.9135742,False
-3.988916,False
-3.739147,False
-3.749703,False
-4.2066603,False
-4.198184,False
-4.3165,False
-4.5178003,False
-3.7016122,False
-3.425877,False
-3.1459086,False
-3.2525692,False
-3.7006445,False
-3.9280896,False
-3.7601,False
-4.032874,False
-3.7053778,False
-3.7004433,False
-3.4318006,False
-3.4269013,False
-3.9812748,False
-4.1323724,False
-3.629519,False
-4.1295347,False
-3.7774334,False
-3.478452,False
-3.21939,False
-3.668751,False
-3.5944138,False
-3.4786665,False
-3.8025317,False
-4.1162953,False
-3.6079779,False
-3.3701448,False
-3.2153003,False
-3.6596425,False
-3.658853,False
-3.4266798,False
-3.9683115,False
-3.4004514,False
-3.4232736,False
-3.4618063,False
-3.5992131,False
-4.277366,False
-3.5477722,False
-3.5988455,False
-3.5403,False
-3.4962187,False
-3.5599284,False
-3.8068411,False
-3.868308,False
-3.62974,False
-3.1311314,False
-3.522266,False
-3.701676,False
-3.9769094,False
-3.7281609,False
-3.7646315,False
-3.2986727,False
-2.7798645,False
-2.593524,False
-3.3904424,False
-3.5280428,False
-3.834345,False
-3.7910743,False
-3.3391035,False
-3.5252724,False
-3.489913,False
-3.5504456,False
-3.2543964,False
-2.8539734,False
-3.3513832,False
-3.481973,False
-2.686175,False
-3.421554,False
-3.499128,False
-3.1799138,False
-3.4792588,False
-3.342602,False
-3.5311766,False
-3.4301465,False
-3.4272633,False
-3.2242346,False
-3.4024007,False
-3.7230008,False
-3.7510765,False
-3.3711207,False
-3.3031325,False
-3.2333355,False
-3.126767,False
-3.1798303,False
-3.6642447,False
-3.6050198,False
-3.033562,False
-3.2110918,False
-3.5121453,False
-3.3898869,False
-3.1537747,False
-3.268001,False
-3.2978995,False
-3.4887078,False
-3.2796242,False
-2.938032,False
-3.542421,False
-3.8835764,False
-4.2107205,False
-3.4420836,False
-3.2967398,False
-3.3261526,False
-2.7448351,False
-3.7631905,False
-3.1889465,False
-3.1487617,False
-3.045897,False
-3.1841333,False
-3.359678,False
-3.5215676,False
-3.6768038,False
-3.4275546,False
-3.046287,False
-2.8653662,False
-3.1688015,False
-2.865351,False
-3.510831,False
-3.4390197,False
-3.3045368,False
-3.7163708,False
-3.7009292,False
-3.7984433,False
-3.7098937,False
-3.409563,False
-3.2175624,False
-3.459486,False
-3.4369185,False
-3.0387917,False
-3.1332948,False
-3.5336692,False
-3.9629962,False
-4.3090744,False
-3.8516152,False
-3.2303505,False
-3.6470392,False
-3.6359482,False
-3.5639143,False
-3.2396963,False
-3.0085995,False
-3.0992267,False
-3.074467,False
-2.9340088,False
-2.8688178,False
-3.1657917,False
-3.2747893,False
-3.5591416,False
-2.8968148,False
-3.8027306,False
-3.005747,False
-2.9034152,False
-2.859318,False
-2.6733444,False
-3.4034448,False
-2.6637654,False
-3.1548615,False
-2.9148767,False
-2.6828172,False
-3.728355,False
-3.7491107,False
-3.5425797,False
-3.6587331,False
-3.5667303,False
-3.1722703,False
-2.9185603,False
-3.1977348,False
-3.2260847,False
-3.5326955,False
-2.6456628,False
-3.3245766,False
-2.9970589,False
-3.7531364,False
-3.7364774,False
-3.513157,False
-3.2407327,False
-3.444813,False
-3.4832766,False
-3.227231,False
-3.9996583,False
-3.5880442,False
-3.6242998,False
-3.6202452,False
-3.910373,False
-3.379344,False
-4.2787213,False
-4.2593484,False
-3.8875623,False
-3.4970906,False
-2.1708963,False
-2.8918695,False
-2.5704725,False
-2.991073,False
-2.801229,False
-3.3638587,False
-3.9161866,False
-3.187265,False
-2.9423413,False
-3.0179052,False
-3.5099027,False
-3.614973,False
-3.0809102,False
-2.8286765,False
-2.9594975,False
-3.0907779,False
-3.042618,False
-3.1216156,False
-3.650016,False
-4.734343,False
-2.8054702,False
-2.4632819,False
-2.9018834,False
-2.8444803,False
-3.1735067,False
-3.0101073,False
-2.525482,False
-3.045691,False
-3.7005918,False
-4.1688957,False
-3.8188562,False
-3.433223,False
-3.0463133,False
-3.3580737,False
-3.5337863,False
-3.386529,False
-3.9398804,False
-3.7584426,False
-3.1423278,False
-2.965598,False
-2.8978524,False
-3.4559965,False
-3.6218927,False
-3.561831,False
-3.7154686,False
-3.9548426,False
-4.1084557,False
-3.6969655,False
-3.6743758,False
-3.7035491,False
-3.5299659,False
-3.1159492,False
-2.5850286,False
-2.450738,False
-3.0300727,False
-3.0772157,False
-3.106322,False
-2.8746188,False
-3.3343408,False
-3.1501212,False
-3.035619,False
-3.4299736,False
-3.074938,False
-3.5753028,False
-3.3314145,False
-2.5444221,False
-2.6250465,False
-2.8781824,False
-3.4229877,False
-3.635464,False
-3.2548187,False
-3.404586,False
-3.6599317,False
-3.4147193,False
-3.6445355,False
-3.8142474,False
-3.3906145,False
-3.4505038,False
-3.0200183,False
-3.3599892,False
-3.5083885,False
-3.5195591,False
-3.5699382,False
-3.8746665,False
-3.7756815,False
-3.2875793,False
-3.064527,False
-3.5706775,False
-3.890162,False
-3.7379072,False
-2.7160683,False
-2.9501634,False
-3.0334475,False
-3.2996342,False
-3.0208619,False
-3.4674995,False
-2.8711276,False
-3.634814,False
-3.2151437,False
-3.2826564,False
-3.272841,False
-3.155681,False
-3.3321745,False
-3.306218,False
-3.1999097,False
-3.471663,False
-3.5280948,False
-3.4408982,False
-3.2513804,False
-3.287604,False
-3.617217,False
-3.6159334,False
-3.1114614,False
-3.1297948,False
-3.487811,False
-3.6169605,False
-3.4345348,False
-3.335601,False
-3.7240198,False
-3.5919647,False
-3.642525,False
-3.3117292,False
-3.7920365,False
-3.4238997,False
-2.788895,False
-3.7017214,False
-3.416741,False
-3.3466551,False
-2.6945832,False
-3.654477,False
-3.4646122,False
-3.3564756,False
-3.087925,False
-3.463568,False
-3.3076274,False
-3.3524714,False
-3.7076733,False
-3.047117,False
-3.2845817,False
-3.2903652,False
-3.151085,False
-3.043431,False
-3.247775,False
-3.9735427,False
-3.1451728,False
-3.1334662,False
-3.2521713,False
-3.4322243,False
-3.597617,False
-3.3399434,False
-3.3895023,False
-3.3153634,False
-2.8870254,False
-2.7600007,False
-2.4809282,False
-2.6118264,False
-3.4357026,False
-2.9739358,False
-2.9487884,False
-3.1972375,False
-3.059455,False
-3.2086256,False
-3.1212475,False
-3.031416,False
-3.61044,False
-3.513258,False
-3.0219758,False
-2.8855565,False
-3.2797382,False
-2.4131448,False
-3.024438,False
-2.9760196,False
-3.3649576,False
-3.1768792,False
-3.266547,False
-2.8889244,False
-2.9114296,False
-2.609253,False
-2.4892914,False
-3.1902769,False
-2.2311773,False
-2.6706035,False
-2.83105,False
-2.6516104,False
-2.6917472,False
-2.820046,False
-2.7386322,False
-3.355769,False
-3.53539,False
-3.2824402,False
-3.0856683,False
-3.291146,False
-3.2003555,False
-3.5008552,False
-3.4066675,False
-3.5883236,False
-3.4570658,False
-3.5599742,False
-3.2234488,False
-2.3453326,False
-2.5778582,False
-3.5634038,False
-3.6038163,False
-3.5006356,False
-3.3436365,False
-3.0640743,False
-2.8033323,False
-2.9484997,False
-2.7883613,False
-3.0157936,False
-3.3911018,False
-2.7642045,False
-2.9449713,False
-2.866881,False
-3.2810004,False
-2.6305828,False
-2.2014868,False
-2.5937257,False
-2.8765092,False
-3.1052039,False
-3.5373113,False
-3.2655232,False
-3.411377,False
-3.2741327,False
-3.0690691,False
-2.8981557,False
-2.9206734,False
-2.739941,False
-2.72676,False
-2.7819638,False
-3.1762354,False
-3.2728138,False
-2.9830296,False
-3.0029886,False
-3.5458152,False
-3.265363,False
-3.1891336,False
-3.5115826,False
-3.539561,False
-3.393367,False
-3.529677,False
-3.4607787,False
-3.4182975,False
-3.4324677,False
-3.065308,False
-3.1483364,False
-3.8517532,False
-3.6618395,False
-2.9717948,False
-3.3267257,False
-3.099265,False
-3.1992435,False
-3.4068174,False
-3.306057,False
-3.502381,False
-3.066761,False
-2.8600953,False
-2.9620693,False
-2.597652,False
-3.0117836,False
-2.8303998,False
-2.6270895,False
-3.3897727,False
-3.5304575,False
-3.08923,False
-2.9001057,False
-3.215927,False
-3.4656777,False
-3.2855911,False
-3.4836943,False
-3.605779,False
-3.4152505,False
-3.5611098,False
-3.4021244,False
-3.3108907,False
-3.1110103,False
-2.849888,False
-2.949235,False
-2.9931357,False
-3.1228108,False
-3.1033015,False
-2.5705638,False
-3.377373,False
-3.071061,False
-3.5022883,False
-2.8545675,False
-2.9374828,False
-3.0984635,False
-3.416801,False
-2.599252,False
-2.7706754,False
-2.6037683,False
-3.041964,False
-2.7943294,False
-2.8096852,False
-3.1647408,False
-2.895385,False
-2.7654915,False
-3.2725124,False
-2.8938088,False
-2.93818,False
-2.912322,False
-2.973947,False
-3.2977228,False
-3.3195333,False
-2.9497273,False
-2.6101184,False
-2.794939,False
-2.7800167,False
-2.8919938,False
-3.1428425,False
-3.2371314,False
-3.3318753,False
-3.1142213,False
-3.180112,False
-3.2703547,False
-3.0845952,False
-3.6525009,False
-3.6752963,False
-3.2525802,False
-3.304891,False
-2.6819003,False
-3.8090084,False
-3.393139,False
-3.4613514,False
-3.2447817,False
-3.5745714,False
-3.7380724,False
-3.6344528,False
-3.0720804,False
-3.013028,False
-2.8917422,False
-2.7815046,False
-2.822791,False
-2.9319746,False
-3.4637241,False
-3.338349,False
-3.1508946,False
-3.1381643,False
-3.4415848,False
-3.2743468,False
-3.2942228,False
-3.0296485,False
-2.9746935,False
-3.4319408,False
-3.157251,False
-2.931786,False
-2.874657,False
-3.182051,False
-3.512139,False
-3.4949334,False
-3.2533169,False
-3.1979058,False
-3.0346203,False
-2.9452176,False
-3.1154149,False
-3.0773928,False
-3.1520429,False
-2.9294379,False
-3.0220041,False
-3.279076,False
-3.237653,False
-3.1705196,False
-2.7908168,False
-2.9845912,False
-3.8121076,False
-3.9718773,False
-3.8117075,False
-2.8478725,False
-2.6543593,False
-3.135161,False
-3.1310763,False
-2.9236398,False
-3.224673,False
-3.0989919,False
-3.1395333,False
-3.505474,False
-3.7121248,False
-3.5017765,False
-3.6558244,False
-3.2548132,False
-2.8328063,False
-2.4761114,False
-2.8905632,False
-3.0689383,False
-2.7310886,False
-2.770086,False
-2.3255162,False
-2.4699805,False
-3.0621438,False
-3.0480754,False
-3.0763235,False
-2.7503536,False
-2.6164653,False
-2.854873,False
-3.268569,False
-2.8009129,False
-3.006288,False
-2.9206374,False
-2.8547451,False
-3.3824837,False
-3.4731615,False
-2.895295,False
-2.1705313,False
-2.8016481,False
-3.5491536,False
-3.091834,False
-2.8677404,False
-2.9938948,False
-2.9301565,False
-2.297253,False
-2.9322243,False
-2.8908198,False
-3.5014336,False
-3.6699576,False
-3.288601,False
-3.5597067,False
-3.2590966,False
-2.3335783,False
-1.5653496,False
-3.2594223,False
-3.1581044,False
-2.9530363,False
-3.2634075,False
-3.6448128,False
-3.2710364,False
-3.4668064,False
-3.2535594,False
-2.8182411,False
-2.9058304,False
-3.1906786,False
-3.4076529,False
-3.2559645,False
-2.918461,False
-3.4448557,False
-3.3398154,False
-3.0958135,False
-2.9301977,False
-2.753443,False
-3.0432882,False
-2.8096352,False
-2.898623,False
-2.8232737,False
-3.0819569,False
-3.0878456,False
-3.4503388,False
-3.4230616,False
-3.0563629,False
-3.2606127,False
-2.7451918,False
-2.7684517,False
-2.7745695,False
-3.1223228,False
-3.1191444,False
-2.9929543,False
-3.3327034,False
-3.5297213,False
-3.521144,False
-3.3342388,False
-3.5398295,False
-2.9114063,False
-2.9549508,False
-3.5134933,False
-3.7689376,False
-2.6141279,False
-2.633708,False
-3.1953464,False
-3.7589808,False
-4.17325,False
-3.4975376,False
-3.6079037,False
-3.5239096,False
-3.392204,False
-3.2337065,False
-3.333999,False
-3.1395059,False
-3.653246,False
-3.8015535,False
-3.8511636,False
-3.840121,False
-3.7461965,False
-3.858841,False
-3.6992025,False
-3.4650414,False
-3.638947,False
-2.472227,False
-2.5531628,False
-2.7331839,False
-3.292991,False
-2.8243053,False
-3.314686,False
-2.4827003,False
-3.0673642,False
-3.0723348,False
-3.096834,False
-2.5732894,False
-2.5386379,False
-2.8258436,False
-3.1236372,False
-2.9611475,False
-2.4687443,False
-3.1420298,False
-2.8344948,False
-2.9163759,False
-3.087891,False
-2.8372953,False
-2.8478694,False
-2.5815039,False
-2.9608874,False
-3.2505538,False
-2.664944,False
-2.8736312,False
-3.083367,False
-3.239112,False
-3.1719391,False
-2.534779,False
-3.6172419,False
-2.8961964,False
-2.9877312,False
-3.1335258,False
-3.61166,False
-3.7393117,False
-3.2679482,False
-4.063282,False
-3.567153,False
-3.4860632,False
-3.0520787,False
-3.4098186,False
-3.6635647,False
-3.3367178,False
-4.0120416,False
-3.8129933,False
-3.3590882,False
-3.0644565,False
-3.5988941,False
-3.8138392,False
-3.1112769,False
-3.429924,False
-3.2024007,False
-3.0099976,False
-3.4947238,False
-3.7709897,False
-3.5608766,False
-3.4477758,False
-3.3335574,False
-3.0248876,False
-3.1445334,False
-2.8700361,False
-3.7095468,False
-2.9353092,False
-2.715242,False
-2.5554485,False
-2.456981,False
-3.268276,False
-3.8427005,False
-3.0010567,False
-3.2092524,False
-2.534997,False
-2.7158468,False
-2.689487,False
-3.3636656,False
-3.2284503,False
-3.4185743,False
-3.4042892,False
-3.267085,False
-3.881273,False
-4.1049294,False
-4.1145024,False
-3.390402,False
-3.5787935,False
-3.22496,False
-3.0030036,False
-2.9349322,False
-3.2650597,False
-2.92817,False
-3.3745453,False
-3.4108086,False
-3.506032,False
-3.393316,False
-3.4572992,False
-3.2048125,False
-3.694424,False
-3.6909313,False
-3.5359793,False
-3.3056095,False
-3.226765,False
-3.774957,False
-3.6632833,False
-3.8190584,False
-3.9794753,False
-3.9256136,False
-3.6630266,False
-3.7873178,False
-3.8802812,False
-3.6029286,False
-3.7042794,False
-4.1307497,False
-3.603868,False
-3.9454727,False
-4.154024,False
-4.154646,False
-4.402852,False
-4.558438,False
-3.8900633,False
-3.253349,False
-3.4826179,False
-3.8079884,False
-3.978266,False
-3.4143484,False
-3.37818,False
-3.9128366,False
-4.057832,False
-4.216791,False
-4.473776,False
-4.554734,False
-3.5059752,False
-3.7175224,False
-3.6899457,False
-3.6131938,False
-3.5182238,False
-3.847734,False
-3.721593,False
-4.251936,False
-4.2020574,False
-3.6721888,False
-3.6181576,False
-3.839367,False
-4.062578,False
-3.6020427,False
-4.147909,False
-3.3180983,False
-3.7247744,False
-3.9849744,False
-3.5828688,False
-3.5655217,False
-3.541342,False
-3.1004765,False
-3.2421846,False
-3.303081,False
-3.2527432,False
-2.9258091,False
-2.900028,False
-3.2065332,False
-3.3253496,False
-3.4708529,False
-3.6459084,False
-3.3832755,False
-3.1996813,False
-3.5190551,False
-3.430449,False
-3.4282985,False
-3.2014718,False
-3.0610754,False
-3.2232366,False
-3.216183,False
-3.640881,False
-3.8218827,False
-3.566253,False
-3.6571314,False
-3.7266788,False
-3.3318548,False
-3.6092086,False
-3.3263762,False
-2.9775915,False
-3.1869514,False
-3.2403414,False
-3.127544,False
-3.0706155,False
-3.2600996,False
-4.233687,False
-3.241993,False
-3.2421298,False
-2.8104172,False
-3.6862,False
-3.7327049,False
-3.5628104,False
-3.4007382,False
-3.4174335,False
-3.3615773,False
-3.0937495,False
-3.646373,False
-3.304204,False
-3.4307587,False
-3.3881788,False
-3.618881,False
-3.259888,False
-3.6867783,False
-3.8658004,False
-3.9232306,False
-3.8909829,False
-3.6839035,False
-3.4059799,False
-3.1797643,False
-3.8596318,False
-3.8203049,False
-3.341328,False
-3.1838424,False
-3.5890133,False
-3.4901583,False
-3.5783334,False
-3.7194524,False
-3.2786343,False
-3.796012,False
-3.6779861,False
-3.5522406,False
-3.6661744,False
-3.6461494,False
-3.3135862,False
-3.899019,False
-3.0695593,False
-3.092459,False
-3.1113694,False
-3.1319335,False
-3.5579796,False
-3.5724185,False
-2.9945586,False
-3.8027556,False
-4.4579296,False
-4.2526774,False
-4.1236305,False
-4.1646814,False
-3.45681,False
-3.5609126,False
-3.5380383,False
-3.9021869,False
-4.2678566,False
-3.7443738,False
-3.5142264,False
-3.6380959,False
-3.4952433,False
-4.1315346,False
-3.9698813,False
-4.050261,False
-3.7383509,False
-3.663961,False
-3.9376476,False
-3.5907586,False
-3.712018,False
-3.8032176,False
-3.659388,False
-3.1631052,False
-3.323572,False
-2.9270623,False
-3.5673244,False
-3.6323173,False
-2.428613,False
-2.675142,False
-2.8157241,False
-3.4051852,False
-3.5075738,False
-3.5506058,False
-3.1184165,False
-2.861475,False
-3.1556547,False
-2.9128628,False
-3.1165895,False
-3.381051,False
-3.7704759,False
-3.6228526,False
-3.6216862,False
-3.7365205,False
-4.078266,False
-3.4321613,False
-3.361856,False
-3.3004174,False
1.8373893,False
-0.10609422,False
-0.26222366,False
-2.0406857,False
-1.6086469,False
-1.5786536,False
-1.7464173,False
-2.2692916,False
-0.41148752,False
-1.4098711,False
-2.7389603,False
-1.5200372,False
-2.4129493,False
-2.3546815,False
-2.6607237,False
-3.0797791,False
-3.0117614,False
-2.5435731,False
-3.387886,False
-3.666076,False
-3.6099133,False
-3.200006,False
-3.679843,False
-3.1800349,False
-3.4475594,False
-3.3635721,False
-3.2868264,False
-3.1875916,False
-2.6871824,False
-3.1354654,False
-3.3968472,False
-3.3005364,False
-3.2747917,False
-3.435311,False
-3.6201062,False
-3.7036834,False
-3.0763705,False
-2.873294,False
-3.554534,False
-3.464828,False
-3.6978586,False
-3.2494884,False
-2.8432004,False
-2.5501633,False
-3.5757322,False
-3.3613846,False
-3.4608781,False
-3.1420877,False
-2.7279115,False
-2.736513,False
-2.9568858,False
-2.711855,False
-2.6928415,False
-3.3921797,False
-3.5464265,False
-3.4730473,False
-3.2720325,False
-3.4460711,False
-3.3337727,False
-3.7586117,False
-4.1367116,False
-3.6820889,False
-3.6095467,False
-3.3998206,False
-3.4363918,False
-3.215954,False
-3.3134267,False
-2.9417708,False
-2.8166866,False
-3.307768,False
-3.4825726,False
-3.6151788,False
-3.2183652,False
-2.8800004,False
-2.4157817,False
-2.7565491,False
-2.9914722,False
-3.5532022,False
-3.2319934,False
-2.9369965,False
-3.0957215,False
-3.130106,False
-3.5072844,False
-3.5648022,False
-3.561502,False
-3.5589526,False
-3.5665216,False
-3.721657,False
-3.690167,False
-3.6035118,False
-3.658179,False
-3.509524,False
-3.4865243,False
-3.5338352,False
-3.5808458,False
-3.3370924,False
-3.1289537,False
-3.3355947,False
-3.1506913,False
-2.9067898,False
-3.7170496,False
-3.5004547,False
-3.4524877,False
-3.227081,False
-3.2527966,False
-3.7422128,False
-3.6007836,False
-3.8563166,False
-3.8368158,False
-3.7726297,False
-3.890464,False
-3.6249025,False
-3.713117,False
-3.760341,False
-3.8390331,False
-4.30185,False
-3.7897222,False
-3.9218636,False
-4.2707543,False
-4.127061,False
-4.0467973,False
-3.9401152,False
-3.9566212,False
-4.103453,False
-3.5750449,False
-3.4196682,False
-3.4048104,False
-3.5900674,False
-3.7323525,False
-3.7547696,False
-3.043149,False
-2.6584613,False
-3.0236092,False
-3.620898,False
-2.8255644,False
-3.223271,False
-3.1133137,False
-2.9362295,False
-3.1134882,False
-3.1729474,False
-3.0941143,False
-3.1388896,False
-2.9511242,False
-3.0043762,False
-2.8962755,False
-2.9818885,False
-3.0835125,False
-3.2248008,False
-2.952207,False
-3.0371108,False
-2.9182854,False
-2.953317,False
-2.8374383,False
-2.8989873,False
-3.0037239,False
-2.9176042,False
-3.104438,False
-2.8477247,False
-2.5341914,False
-2.5772727,False
-2.5723996,False
-2.6494389,False
-2.6819668,False
-2.700994,False
-2.80986,False
-2.7108536,False
-2.8523731,False
-2.837558,False
-2.8164093,False
-2.709799,False
-2.4990907,False
-2.5149581,False
-2.579287,False
-2.696387,False
-2.7025156,False
-2.628839,False
-2.5969477,False
-2.5518491,False
-2.418604,False
-2.3672035,False
-2.0875616,False
-2.4734716,False
-2.8234735,False
-2.7059243,False
